,name,y_pred,y_true
0,data\ShanghaiTech_A/test_data\images\IMG_1.jpg,70.69069,171.82942
1,data\ShanghaiTech_A/test_data\images\IMG_10.jpg,79.07005,497.06363
2,data\ShanghaiTech_A/test_data\images\IMG_100.jpg,35.776974,381.92557
3,data\ShanghaiTech_A/test_data\images\IMG_101.jpg,71.28287,210.39726
4,data\ShanghaiTech_A/test_data\images\IMG_102.jpg,12.660536,217.37694
5,data\ShanghaiTech_A/test_data\images\IMG_103.jpg,69.32657,427.6055
6,data\ShanghaiTech_A/test_data\images\IMG_104.jpg,67.84812,1163.238
7,data\ShanghaiTech_A/test_data\images\IMG_105.jpg,69.776596,257.08725
8,data\ShanghaiTech_A/test_data\images\IMG_106.jpg,48.352196,1225.8102
9,data\ShanghaiTech_A/test_data\images\IMG_107.jpg,30.870434,288.43335
10,data\ShanghaiTech_A/test_data\images\IMG_108.jpg,57.202282,175.61815
11,data\ShanghaiTech_A/test_data\images\IMG_109.jpg,71.75133,373.51428
12,data\ShanghaiTech_A/test_data\images\IMG_11.jpg,70.63957,1063.9664
13,data\ShanghaiTech_A/test_data\images\IMG_110.jpg,71.62645,1016.64307
14,data\ShanghaiTech_A/test_data\images\IMG_111.jpg,69.314896,448.3899
15,data\ShanghaiTech_A/test_data\images\IMG_112.jpg,70.08979,254.88063
16,data\ShanghaiTech_A/test_data\images\IMG_113.jpg,50.14049,65.99532
17,data\ShanghaiTech_A/test_data\images\IMG_114.jpg,76.13585,140.8374
18,data\ShanghaiTech_A/test_data\images\IMG_115.jpg,23.48949,1183.631
19,data\ShanghaiTech_A/test_data\images\IMG_116.jpg,23.29404,284.3199
20,data\ShanghaiTech_A/test_data\images\IMG_117.jpg,53.548878,1588.7798
21,data\ShanghaiTech_A/test_data\images\IMG_118.jpg,68.40947,237.53749
22,data\ShanghaiTech_A/test_data\images\IMG_119.jpg,70.79158,244.30815
23,data\ShanghaiTech_A/test_data\images\IMG_12.jpg,75.24536,319.36566
24,data\ShanghaiTech_A/test_data\images\IMG_120.jpg,28.30102,130.56168
25,data\ShanghaiTech_A/test_data\images\IMG_121.jpg,70.49549,1204.2681
26,data\ShanghaiTech_A/test_data\images\IMG_122.jpg,77.32296,1145.509
27,data\ShanghaiTech_A/test_data\images\IMG_123.jpg,12.840961,111.64411
28,data\ShanghaiTech_A/test_data\images\IMG_124.jpg,29.791409,220.17723
29,data\ShanghaiTech_A/test_data\images\IMG_125.jpg,69.7942,260.2796
30,data\ShanghaiTech_A/test_data\images\IMG_126.jpg,72.63359,436.9314
31,data\ShanghaiTech_A/test_data\images\IMG_127.jpg,78.21156,982.9976
32,data\ShanghaiTech_A/test_data\images\IMG_128.jpg,26.951546,412.44034
33,data\ShanghaiTech_A/test_data\images\IMG_129.jpg,77.32165,295.35873
34,data\ShanghaiTech_A/test_data\images\IMG_13.jpg,63.195217,580.9203
35,data\ShanghaiTech_A/test_data\images\IMG_130.jpg,43.003464,918.2924
36,data\ShanghaiTech_A/test_data\images\IMG_131.jpg,75.963165,594.7378
37,data\ShanghaiTech_A/test_data\images\IMG_132.jpg,41.123947,372.23004
38,data\ShanghaiTech_A/test_data\images\IMG_133.jpg,30.729866,129.2426
39,data\ShanghaiTech_A/test_data\images\IMG_134.jpg,81.03026,160.93246
40,data\ShanghaiTech_A/test_data\images\IMG_135.jpg,8.882375,68.211365
41,data\ShanghaiTech_A/test_data\images\IMG_136.jpg,8.98069,99.04653
42,data\ShanghaiTech_A/test_data\images\IMG_137.jpg,13.16431,480.11548
43,data\ShanghaiTech_A/test_data\images\IMG_138.jpg,12.04775,284.85266
44,data\ShanghaiTech_A/test_data\images\IMG_139.jpg,50.939335,352.66354
45,data\ShanghaiTech_A/test_data\images\IMG_14.jpg,70.29808,755.43384
46,data\ShanghaiTech_A/test_data\images\IMG_140.jpg,81.56361,88.89336
47,data\ShanghaiTech_A/test_data\images\IMG_141.jpg,60.221413,472.01843
48,data\ShanghaiTech_A/test_data\images\IMG_142.jpg,20.883732,205.92937
49,data\ShanghaiTech_A/test_data\images\IMG_143.jpg,23.668783,348.45786
50,data\ShanghaiTech_A/test_data\images\IMG_144.jpg,28.607166,254.70976
51,data\ShanghaiTech_A/test_data\images\IMG_145.jpg,38.51642,252.16818
52,data\ShanghaiTech_A/test_data\images\IMG_146.jpg,45.667435,476.91812
53,data\ShanghaiTech_A/test_data\images\IMG_147.jpg,43.66255,583.2348
54,data\ShanghaiTech_A/test_data\images\IMG_148.jpg,28.425148,206.71077
55,data\ShanghaiTech_A/test_data\images\IMG_149.jpg,77.68192,224.98378
56,data\ShanghaiTech_A/test_data\images\IMG_15.jpg,17.367352,334.9111
57,data\ShanghaiTech_A/test_data\images\IMG_150.jpg,27.29358,1293.5508
58,data\ShanghaiTech_A/test_data\images\IMG_151.jpg,27.710808,246.94667
59,data\ShanghaiTech_A/test_data\images\IMG_152.jpg,74.68289,270.47882
60,data\ShanghaiTech_A/test_data\images\IMG_153.jpg,24.277006,391.46164
61,data\ShanghaiTech_A/test_data\images\IMG_154.jpg,32.199493,483.13376
62,data\ShanghaiTech_A/test_data\images\IMG_155.jpg,70.71395,162.17773
63,data\ShanghaiTech_A/test_data\images\IMG_156.jpg,57.77878,195.77771
64,data\ShanghaiTech_A/test_data\images\IMG_157.jpg,68.99925,388.0332
65,data\ShanghaiTech_A/test_data\images\IMG_158.jpg,25.533543,306.81796
66,data\ShanghaiTech_A/test_data\images\IMG_159.jpg,53.00094,191.80472
67,data\ShanghaiTech_A/test_data\images\IMG_16.jpg,21.853264,412.4028
68,data\ShanghaiTech_A/test_data\images\IMG_160.jpg,16.622665,119.18763
69,data\ShanghaiTech_A/test_data\images\IMG_161.jpg,49.288353,265.32138
70,data\ShanghaiTech_A/test_data\images\IMG_162.jpg,27.72084,215.47945
71,data\ShanghaiTech_A/test_data\images\IMG_163.jpg,31.461937,161.0757
72,data\ShanghaiTech_A/test_data\images\IMG_164.jpg,18.40985,298.135
73,data\ShanghaiTech_A/test_data\images\IMG_165.jpg,69.85466,1577.9174
74,data\ShanghaiTech_A/test_data\images\IMG_166.jpg,53.068253,123.24758
75,data\ShanghaiTech_A/test_data\images\IMG_167.jpg,16.79774,107.51276
76,data\ShanghaiTech_A/test_data\images\IMG_168.jpg,71.41994,237.83502
77,data\ShanghaiTech_A/test_data\images\IMG_169.jpg,71.208115,214.82822
78,data\ShanghaiTech_A/test_data\images\IMG_17.jpg,49.540535,1147.4834
79,data\ShanghaiTech_A/test_data\images\IMG_170.jpg,73.011215,661.70374
80,data\ShanghaiTech_A/test_data\images\IMG_171.jpg,74.547844,232.52945
81,data\ShanghaiTech_A/test_data\images\IMG_172.jpg,34.58308,1166.9995
82,data\ShanghaiTech_A/test_data\images\IMG_173.jpg,74.29016,476.91602
83,data\ShanghaiTech_A/test_data\images\IMG_174.jpg,78.42714,127.75129
84,data\ShanghaiTech_A/test_data\images\IMG_175.jpg,48.553535,440.7134
85,data\ShanghaiTech_A/test_data\images\IMG_176.jpg,22.287096,212.41875
86,data\ShanghaiTech_A/test_data\images\IMG_177.jpg,69.56796,360.14505
87,data\ShanghaiTech_A/test_data\images\IMG_178.jpg,68.8748,542.5228
88,data\ShanghaiTech_A/test_data\images\IMG_179.jpg,69.09856,397.94012
89,data\ShanghaiTech_A/test_data\images\IMG_18.jpg,68.90728,225.3106
90,data\ShanghaiTech_A/test_data\images\IMG_180.jpg,75.463684,397.026
91,data\ShanghaiTech_A/test_data\images\IMG_181.jpg,74.20132,211.16907
92,data\ShanghaiTech_A/test_data\images\IMG_182.jpg,70.53169,197.64445
93,data\ShanghaiTech_A/test_data\images\IMG_19.jpg,69.04617,228.37857
94,data\ShanghaiTech_A/test_data\images\IMG_2.jpg,71.19619,1105.2463
95,data\ShanghaiTech_A/test_data\images\IMG_20.jpg,70.64929,452.25302
96,data\ShanghaiTech_A/test_data\images\IMG_21.jpg,69.72414,714.09265
97,data\ShanghaiTech_A/test_data\images\IMG_22.jpg,38.289192,211.23973
98,data\ShanghaiTech_A/test_data\images\IMG_23.jpg,95.10231,426.90814
99,data\ShanghaiTech_A/test_data\images\IMG_24.jpg,65.25372,551.4995
100,data\ShanghaiTech_A/test_data\images\IMG_25.jpg,69.87026,241.52519
101,data\ShanghaiTech_A/test_data\images\IMG_26.jpg,12.496391,492.84293
102,data\ShanghaiTech_A/test_data\images\IMG_27.jpg,80.17563,757.57007
103,data\ShanghaiTech_A/test_data\images\IMG_28.jpg,70.22427,422.756
104,data\ShanghaiTech_A/test_data\images\IMG_29.jpg,70.641846,307.76044
105,data\ShanghaiTech_A/test_data\images\IMG_3.jpg,27.844074,294.2243
106,data\ShanghaiTech_A/test_data\images\IMG_30.jpg,39.68653,299.8536
107,data\ShanghaiTech_A/test_data\images\IMG_31.jpg,65.41754,243.42487
108,data\ShanghaiTech_A/test_data\images\IMG_32.jpg,70.715355,955.494
109,data\ShanghaiTech_A/test_data\images\IMG_33.jpg,58.995415,472.35562
110,data\ShanghaiTech_A/test_data\images\IMG_34.jpg,6.0864863,84.752235
111,data\ShanghaiTech_A/test_data\images\IMG_35.jpg,44.963898,565.353
112,data\ShanghaiTech_A/test_data\images\IMG_36.jpg,43.246483,1262.1188
113,data\ShanghaiTech_A/test_data\images\IMG_37.jpg,67.00507,193.97136
114,data\ShanghaiTech_A/test_data\images\IMG_38.jpg,70.030396,714.8893
115,data\ShanghaiTech_A/test_data\images\IMG_39.jpg,72.92918,190.62823
116,data\ShanghaiTech_A/test_data\images\IMG_4.jpg,16.721716,166.54193
117,data\ShanghaiTech_A/test_data\images\IMG_40.jpg,78.68406,234.67282
118,data\ShanghaiTech_A/test_data\images\IMG_41.jpg,77.98157,246.90935
119,data\ShanghaiTech_A/test_data\images\IMG_42.jpg,77.519806,793.31506
120,data\ShanghaiTech_A/test_data\images\IMG_43.jpg,72.53635,115.29423
121,data\ShanghaiTech_A/test_data\images\IMG_44.jpg,76.918945,360.02533
122,data\ShanghaiTech_A/test_data\images\IMG_45.jpg,52.71849,136.58104
123,data\ShanghaiTech_A/test_data\images\IMG_46.jpg,69.43602,370.53604
124,data\ShanghaiTech_A/test_data\images\IMG_47.jpg,19.948013,308.17908
125,data\ShanghaiTech_A/test_data\images\IMG_48.jpg,54.99163,376.6646
126,data\ShanghaiTech_A/test_data\images\IMG_49.jpg,29.276173,508.13416
127,data\ShanghaiTech_A/test_data\images\IMG_5.jpg,82.471436,798.2487
128,data\ShanghaiTech_A/test_data\images\IMG_50.jpg,97.78498,992.04663
129,data\ShanghaiTech_A/test_data\images\IMG_51.jpg,68.94514,293.46448
130,data\ShanghaiTech_A/test_data\images\IMG_52.jpg,15.263721,130.97087
131,data\ShanghaiTech_A/test_data\images\IMG_53.jpg,20.0279,173.70032
132,data\ShanghaiTech_A/test_data\images\IMG_54.jpg,23.931108,526.4408
133,data\ShanghaiTech_A/test_data\images\IMG_55.jpg,59.876305,146.51698
134,data\ShanghaiTech_A/test_data\images\IMG_56.jpg,24.970577,345.22836
135,data\ShanghaiTech_A/test_data\images\IMG_57.jpg,69.38089,352.79382
136,data\ShanghaiTech_A/test_data\images\IMG_58.jpg,73.02051,193.19905
137,data\ShanghaiTech_A/test_data\images\IMG_59.jpg,29.454857,464.47473
138,data\ShanghaiTech_A/test_data\images\IMG_6.jpg,71.90485,358.87964
139,data\ShanghaiTech_A/test_data\images\IMG_60.jpg,52.919544,289.83844
140,data\ShanghaiTech_A/test_data\images\IMG_61.jpg,23.680174,190.22192
141,data\ShanghaiTech_A/test_data\images\IMG_62.jpg,29.829819,332.1628
142,data\ShanghaiTech_A/test_data\images\IMG_63.jpg,66.517296,1114.8992
143,data\ShanghaiTech_A/test_data\images\IMG_64.jpg,45.137474,285.80246
144,data\ShanghaiTech_A/test_data\images\IMG_65.jpg,27.423443,212.93053
145,data\ShanghaiTech_A/test_data\images\IMG_66.jpg,75.63707,818.8945
146,data\ShanghaiTech_A/test_data\images\IMG_67.jpg,49.31298,191.32611
147,data\ShanghaiTech_A/test_data\images\IMG_68.jpg,61.079517,210.90535
148,data\ShanghaiTech_A/test_data\images\IMG_69.jpg,15.641179,159.30164
149,data\ShanghaiTech_A/test_data\images\IMG_7.jpg,67.4196,565.5759
150,data\ShanghaiTech_A/test_data\images\IMG_70.jpg,25.089909,408.98007
151,data\ShanghaiTech_A/test_data\images\IMG_71.jpg,76.32295,598.341
152,data\ShanghaiTech_A/test_data\images\IMG_72.jpg,30.965618,583.17126
153,data\ShanghaiTech_A/test_data\images\IMG_73.jpg,70.581985,151.19795
154,data\ShanghaiTech_A/test_data\images\IMG_74.jpg,75.50531,846.6584
155,data\ShanghaiTech_A/test_data\images\IMG_75.jpg,31.025177,664.6127
156,data\ShanghaiTech_A/test_data\images\IMG_76.jpg,29.042992,479.42715
157,data\ShanghaiTech_A/test_data\images\IMG_77.jpg,78.85093,204.68532
158,data\ShanghaiTech_A/test_data\images\IMG_78.jpg,70.84044,269.53113
159,data\ShanghaiTech_A/test_data\images\IMG_79.jpg,34.09635,177.68884
160,data\ShanghaiTech_A/test_data\images\IMG_8.jpg,69.30443,1323.5518
161,data\ShanghaiTech_A/test_data\images\IMG_80.jpg,70.010666,155.25705
162,data\ShanghaiTech_A/test_data\images\IMG_81.jpg,24.56338,350.43814
163,data\ShanghaiTech_A/test_data\images\IMG_82.jpg,19.98836,214.01727
164,data\ShanghaiTech_A/test_data\images\IMG_83.jpg,79.94484,211.93158
165,data\ShanghaiTech_A/test_data\images\IMG_84.jpg,71.665955,119.68352
166,data\ShanghaiTech_A/test_data\images\IMG_85.jpg,60.300797,90.65801
167,data\ShanghaiTech_A/test_data\images\IMG_86.jpg,76.001236,570.2489
